time;type;message
1629213725.063921;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.253s)
1629213725.063921;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.253s)
1629213725.1197116;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.256s)
1629213725.1197116;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.256s)
1629213726.378704;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 26.800s)
1629213726.378704;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 26.800s)
1629213726.4269726;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 26.804s)
1629213726.4269726;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 26.804s)
1629213726.616253;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.238s)
1629213726.616253;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.238s)
1629213726.6774354;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.250s)
1629213726.6774354;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.250s)
1629213726.9126067;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.296s)
1629213726.9126067;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.296s)
1629213726.9700816;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.293s)
1629213726.9700816;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.293s)
1629213727.1783493;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.266s)
1629213727.1783493;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.266s)
1629213727.2852092;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.315s)
1629213727.2852092;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.315s)
1629213727.477066;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.299s)
1629213727.477066;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.299s)
1629213727.5644898;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.279s)
1629213727.5644898;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.279s)
1629213728.8049784;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 29.226s)
1629213728.8049784;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 29.226s)
1629213728.8587904;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 29.235s)
1629213728.8587904;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 29.235s)
1629213729.06672;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.262s)
1629213729.06672;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.262s)
1629213729.1305268;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.272s)
1629213729.1305268;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.272s)
1629213729.3242283;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.257s)
1629213729.3242283;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.257s)
1629213729.3910735;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.261s)
1629213729.3910735;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.261s)
1629213729.5822802;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.258s)
1629213729.5822802;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.258s)
1629213729.6678932;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.277s)
1629213729.6678932;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.277s)
1629213729.8561032;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.274s)
1629213729.8561032;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.274s)
1629213729.9412804;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.273s)
1629213729.9412804;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.273s)
1629213757.8005493;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 42.856s)
1629213757.8005493;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 42.856s)
1629213757.8477807;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 42.841s)
1629213757.8477807;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 42.841s)
1629213758.0346484;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.234s)
1629213758.0346484;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.234s)
1629213758.116948;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.269s)
1629213758.116948;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.269s)
1629213758.3073199;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.273s)
1629213758.3073199;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.273s)
1629213758.3916786;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.275s)
1629213758.3916786;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.275s)
1629213758.5809138;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.274s)
1629213758.5809138;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.274s)
1629213758.665145;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.273s)
1629213758.665145;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.273s)
1629213758.8535287;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.273s)
1629213758.8535287;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.273s)
1629213758.9423187;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.277s)
1629213758.9423187;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.277s)
1629213760.0319133;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 45.087s)
1629213760.0319133;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 45.087s)
1629213760.0738347;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 45.067s)
1629213760.0738347;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 45.067s)
1629213760.269532;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.238s)
1629213760.269532;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.238s)
1629213760.3481505;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.274s)
1629213760.3481505;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.274s)
1629213760.5399618;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.270s)
1629213760.5399618;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.270s)
1629213760.6183717;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.270s)
1629213760.6183717;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.270s)
1629213760.7905211;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.251s)
1629213760.7905211;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.251s)
1629213760.873919;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.256s)
1629213760.873919;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.256s)
1629213761.064252;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.274s)
1629213761.064252;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.274s)
1629213761.1478713;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.274s)
1629213761.1478713;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.274s)
1629213762.346719;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 42.146s)
1629213762.346719;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 42.146s)
1629213762.4165123;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 42.158s)
1629213762.4165123;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 42.158s)
1629213762.6067016;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.260s)
1629213762.6067016;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.260s)
1629213762.7256718;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.309s)
1629213762.7256718;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.309s)
1629213762.9505785;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.344s)
1629213762.9505785;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.344s)
1629213763.053791;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.328s)
1629213763.053791;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.328s)
1629213763.2811058;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.331s)
1629213763.2811058;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.331s)
1629213763.3763049;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.322s)
1629213763.3763049;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.322s)
1629213763.6306727;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.350s)
1629213763.6306727;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.350s)
1629213763.7284636;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.352s)
1629213763.7284636;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.352s)
1629213765.2411635;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 45.040s)
1629213765.2411635;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 45.040s)
1629213765.323763;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 45.065s)
1629213765.323763;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 45.065s)
1629213765.5116532;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.271s)
1629213765.5116532;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.271s)
1629213765.5990534;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.275s)
1629213765.5990534;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.275s)
1629213765.786135;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.274s)
1629213765.786135;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.274s)
1629213765.8701181;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.271s)
1629213765.8701181;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.271s)
1629213766.0607746;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.275s)
1629213766.0607746;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.275s)
1629213766.1502383;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.280s)
1629213766.1502383;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.280s)
1629213766.3500671;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.289s)
1629213766.3500671;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.289s)
1629213766.4373922;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.287s)
1629213766.4373922;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.287s)
1629213768.2076204;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 64.807s)
1629213768.2076204;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 64.807s)
1629213768.28716;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 64.837s)
1629213768.28716;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 64.837s)
1629213768.5315173;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.324s)
1629213768.5315173;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.324s)
1629213768.603849;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.317s)
1629213768.603849;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.317s)
1629213768.8725588;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.341s)
1629213768.8725588;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.341s)
1629213768.966843;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.363s)
1629213768.966843;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.363s)
1629213769.1770337;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.304s)
1629213769.1770337;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.304s)
1629213769.2623522;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.296s)
1629213769.2623522;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.296s)
1629213769.4505053;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.273s)
1629213769.4505053;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.273s)
1629213769.5439777;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.282s)
1629213769.5439777;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.282s)
1629213770.8835962;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 67.483s)
1629213770.8835962;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 67.483s)
1629213770.9541109;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 67.504s)
1629213770.9541109;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 67.504s)
1629213771.161744;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.278s)
1629213771.161744;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.278s)
1629213771.2181716;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.264s)
1629213771.2181716;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.264s)
1629213771.4116714;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.250s)
1629213771.4116714;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.250s)
1629213771.514711;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.297s)
1629213771.514711;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.297s)
1629213771.7180579;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.306s)
1629213771.7180579;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.306s)
1629213771.8074296;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.293s)
1629213771.8074296;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.293s)
1629213771.992702;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.275s)
1629213771.992702;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.275s)
1629213772.0790596;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.272s)
1629213772.0790596;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.272s)
1629213773.5203786;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 48.456s)
1629213773.5203786;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 48.456s)
1629213773.6106815;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 48.491s)
1629213773.6106815;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 48.491s)
1629213773.8160105;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.296s)
1629213773.8160105;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.296s)
1629213773.8964808;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.286s)
1629213773.8964808;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.286s)
1629213774.0997636;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.284s)
1629213774.0997636;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.284s)
1629213774.1943707;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.298s)
1629213774.1943707;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.298s)
1629213774.4128554;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.313s)
1629213774.4128554;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.313s)
1629213774.5058067;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.311s)
1629213774.5058067;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.311s)
1629213774.746934;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.334s)
1629213774.746934;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.334s)
1629213774.841024;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.335s)
1629213774.841024;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.335s)
1629213776.111913;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 51.048s)
1629213776.111913;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 51.048s)
1629213776.1979969;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 51.078s)
1629213776.1979969;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 51.078s)
1629213776.4001362;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.288s)
1629213776.4001362;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.288s)
1629213776.482466;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.284s)
1629213776.482466;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.284s)
1629213776.6774988;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.277s)
1629213776.6774988;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.277s)
1629213776.7664948;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.284s)
1629213776.7664948;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.284s)
1629213776.9996374;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.322s)
1629213776.9996374;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.322s)
1629213777.088269;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.322s)
1629213777.088269;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.322s)
1629213777.297006;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.297s)
1629213777.297006;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.297s)
1629213777.3826644;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.294s)
1629213777.3826644;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.294s)
